Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
 127,  11,   1,  0.0000    ,  0.0000    ,  84.473    , 0.42871    ,  27.489    ,  1.9593    ,  0.0000    ,  13.376    ,  5.3855    ,  6.2870    ,  1.3296    ,  5.4592    ,  15.858    ,  46.255    ,  2.5229    ,  3.3405    ,  1.5605    , 0.48993E-01,  5.9573     
 127,  12,   1,  0.0000    ,  0.0000    ,  120.88    ,  16.864    ,  48.200    ,  85.488    ,  0.0000    ,  146.78    ,  9.3862    ,  155.54    ,  1.5506    ,  21.195    ,  48.101    ,  39.374    ,  76.047    ,  38.314    ,  19.630    ,  5.0582    ,  185.67     
 127,  13,   1,  0.0000    ,  0.0000    ,  112.38    ,  11.204    ,  35.066    ,  18.982    ,  0.0000    ,  88.099    ,  6.6998    ,  65.884    , 0.90271    ,  15.064    ,  21.120    ,  42.419    ,  41.276    ,  18.623    ,  9.0878    , 0.51711    ,  27.544     
 127,  14,   1,  0.0000    ,  0.0000    ,  131.32    ,  12.901    ,  56.820    ,  27.453    ,  0.0000    ,  80.850    ,  6.4139    ,  68.869    ,  3.1053    ,  36.062    ,  25.203    ,  43.177    ,  21.807    ,  11.796    ,  6.5767    , 0.30953    ,  33.725     
 127,  15,   1,  0.0000    ,  0.0000    ,  119.99    ,  11.981    ,  61.819    ,  40.587    ,  0.0000    ,  84.491    ,  7.4197    ,  94.268    ,  1.5576    ,  16.288    ,  25.492    ,  46.718    ,  19.013    ,  9.4286    ,  5.8017    ,  1.2924    ,  53.011     
 127,  16,   1,  0.0000    ,  0.0000    ,  107.81    ,  9.0893    ,  49.116    ,  28.456    ,  0.0000    ,  63.671    ,  7.2031    ,  79.674    ,  5.3588    ,  16.813    ,  40.844    ,  37.194    ,  34.413    ,  8.1744    ,  5.6702    ,  2.3733    ,  84.718     
 127,  17,   1,  0.0000    ,  0.0000    ,  114.27    ,  10.667    ,  44.019    ,  32.189    ,  0.0000    ,  54.965    ,  9.3093    ,  66.096    ,  2.0313    ,  11.787    ,  33.777    ,  40.335    ,  22.216    ,  2.1309    ,  1.0678    , 0.53867    ,  43.012     
 127,  18,   1,  0.0000    ,  0.0000    ,  137.51    ,  9.5630    ,  39.486    ,  42.564    ,  0.0000    ,  50.500    ,  3.9252    ,  67.303    ,  1.3954    ,  10.199    ,  33.120    ,  42.473    ,  44.791    ,  11.569    ,  5.9194    ,  1.0390    ,  80.376     
 127,  19,   1,  0.0000    ,  0.0000    ,  138.35    ,  16.042    ,  52.060    ,  54.144    ,  0.0000    ,  87.782    ,  8.3248    ,  104.44    ,  2.4478    ,  9.0524    ,  35.803    ,  37.977    ,  32.825    ,  18.439    ,  6.5403    ,  1.7744    ,  86.405     
 127,  20,   1,  0.0000    ,  0.0000    ,  125.44    ,  8.0455    ,  39.923    ,  25.883    ,  0.0000    ,  75.076    ,  6.0132    ,  80.153    ,  1.2146    ,  17.168    ,  38.747    ,  45.889    ,  32.653    ,  11.250    ,  3.8021    ,  1.8335    ,  47.520     
 128,   1,   1,  0.0000    ,  0.0000    ,  108.76    ,  7.8159    ,  35.575    ,  13.226    ,  0.0000    ,  58.237    ,  5.3850    ,  36.544    ,  2.7032    ,  11.315    ,  19.315    ,  37.457    ,  12.561    ,  4.2355    ,  1.8743    , 0.35046    ,  17.647     
 128,   2,   1,  0.0000    ,  0.0000    ,  149.80    ,  12.630    ,  50.794    ,  53.392    ,  0.0000    ,  93.422    ,  8.6294    ,  110.20    ,  2.9784    ,  21.342    ,  34.284    ,  42.964    ,  89.761    ,  36.832    ,  21.994    ,  1.3100    ,  120.04     
 128,   3,   1,  0.0000    ,  0.0000    ,  140.56    ,  7.7805    ,  39.997    ,  23.813    ,  0.0000    ,  56.099    ,  7.0108    ,  72.707    ,  4.3563    ,  12.658    ,  38.986    ,  49.285    ,  33.382    ,  14.310    ,  6.4029    ,  1.1693    ,  56.060     
 128,   4,   1,  0.0000    ,  0.0000    ,  123.90    ,  10.619    ,  41.946    ,  34.189    ,  0.0000    ,  121.07    ,  6.0482    ,  76.500    ,  3.2628    ,  15.529    ,  18.570    ,  37.824    ,  53.551    ,  25.910    ,  9.3963    , 0.36629    ,  40.751     
 128,   5,   1,  0.0000    ,  0.0000    ,  123.86    ,  8.6277    ,  55.036    ,  27.228    ,  0.0000    ,  76.417    ,  6.8260    ,  69.436    ,  4.7722    ,  16.001    ,  39.269    ,  44.622    ,  18.185    ,  3.8776    ,  2.7849    ,  1.6700    ,  51.498     
 128,   6,   1,  0.0000    ,  0.0000    ,  187.10    ,  7.5634    ,  34.423    ,  27.117    ,  0.0000    ,  72.165    ,  5.8892    ,  67.780    ,  4.3631    ,  12.943    ,  32.257    ,  51.458    ,  38.527    ,  3.9341    ,  2.4238    , 0.50837    ,  50.722     
 128,   7,   1,  0.0000    ,  0.0000    ,  108.55    ,  6.0948    ,  38.516    ,  16.938    ,  0.0000    ,  52.570    ,  6.7075    ,  53.201    , 0.28474    ,  14.098    ,  25.767    ,  37.760    ,  13.140    ,  3.4390    ,  1.7356    , 0.22261    ,  27.076     
 128,   8,   1,  0.0000    ,  0.0000    ,  85.185    ,  6.1089    ,  29.089    ,  8.3423    ,  0.0000    ,  39.243    ,  5.2470    ,  33.855    ,  3.0992    ,  12.269    ,  19.780    ,  30.522    ,  20.397    ,  4.3460    ,  1.6627    , 0.20608    ,  9.9110     
 128,   9,   1,  0.0000    ,  0.0000    ,  116.84    ,  8.5828    ,  38.327    ,  25.534    ,  0.0000    ,  49.988    ,  5.4377    ,  55.774    ,  2.5187    ,  13.011    ,  28.555    ,  48.747    ,  22.246    ,  5.4024    ,  3.4515    , 0.22185    ,  23.507     
 128,  10,   1,  0.0000    ,  0.0000    ,  136.30    ,  10.394    ,  45.335    ,  31.418    ,  0.0000    ,  72.122    ,  8.6260    ,  88.480    ,  2.9608    ,  19.810    ,  45.636    ,  48.825    ,  22.110    ,  14.623    ,  7.4082    ,  1.1810    ,  54.416     
 128,  11,   1,  0.0000    ,  0.0000    ,  113.92    ,  8.9293    ,  41.923    ,  33.557    ,  0.0000    ,  59.365    ,  6.6691    ,  52.999    ,  5.3598    ,  18.424    ,  30.865    ,  44.661    ,  47.414    ,  26.498    ,  16.022    , 0.43411    ,  55.815     
 128,  12,   1,  0.0000    ,  0.0000    ,  124.86    ,  10.260    ,  36.167    ,  41.822    ,  0.0000    ,  106.12    ,  7.5745    ,  89.595    ,  3.2958    ,  13.200    ,  31.054    ,  44.921    ,  65.216    ,  14.443    ,  8.1858    ,  1.0034    ,  77.453     
 128,  13,   1,  0.0000    ,  0.0000    ,  120.61    ,  10.804    ,  40.950    ,  32.525    ,  0.0000    ,  85.917    ,  6.3377    ,  72.165    ,  2.8743    ,  15.407    ,  18.583    ,  40.731    ,  31.953    ,  23.566    ,  8.3306    , 0.38470    ,  32.937     
 128,  14,   1,  0.0000    ,  0.0000    ,  153.49    ,  10.851    ,  45.499    ,  26.119    ,  0.0000    ,  64.670    ,  5.8934    ,  82.270    ,  2.7232    ,  25.858    ,  44.686    ,  48.936    ,  17.805    ,  13.138    ,  7.4263    , 0.94875    ,  42.600     
 128,  15,   1,  0.0000    ,  0.0000    ,  129.72    ,  8.4416    ,  54.113    ,  28.899    ,  0.0000    ,  69.847    ,  6.2874    ,  77.772    ,  2.8685    ,  16.090    ,  39.244    ,  47.820    ,  17.105    ,  4.9452    ,  3.0299    ,  1.7065    ,  55.461     
 128,  16,   1,  0.0000    ,  0.0000    ,  107.01    ,  7.9744    ,  34.498    ,  14.791    ,  0.0000    ,  57.496    ,  6.7488    ,  48.941    ,  0.0000    ,  12.613    ,  19.407    ,  36.988    ,  17.220    ,  3.9248    ,  2.6804    , 0.41410    ,  31.204     
 128,  17,   1,  0.0000    ,  0.0000    ,  164.26    ,  7.0318    ,  36.651    ,  20.308    ,  0.0000    ,  64.133    ,  8.3098    ,  53.019    ,  4.0038    ,  10.659    ,  31.553    ,  48.793    ,  18.630    ,  1.7386    , 0.95520    , 0.29060    ,  28.875     
 128,  18,   1,  0.0000    ,  0.0000    ,  127.76    ,  7.3405    ,  37.163    ,  20.247    ,  0.0000    ,  69.657    ,  4.5525    ,  52.882    ,  4.7580    ,  13.789    ,  25.552    ,  38.301    ,  36.032    ,  5.4991    ,  2.9753    , 0.24713    ,  36.540     
 128,  19,   1,  0.0000    ,  0.0000    ,  105.09    ,  6.0763    ,  42.776    ,  18.957    ,  0.0000    ,  51.347    ,  6.9268    ,  56.854    ,  2.2782    ,  9.4611    ,  21.912    ,  30.960    ,  19.630    ,  5.9638    ,  2.5861    , 0.47385    ,  34.004     
 128,  20,   1,  0.0000    ,  0.0000    ,  134.12    ,  8.4962    ,  39.297    ,  24.005    ,  0.0000    ,  62.783    ,  6.5067    ,  77.982    ,  3.1300    ,  13.475    ,  39.563    ,  47.355    ,  52.855    ,  17.193    ,  7.0600    ,  1.3028    ,  56.739     
 129,   1,   1,  0.0000    ,  0.0000    ,  105.46    ,  7.0174    ,  39.458    ,  14.454    ,  0.0000    ,  68.851    ,  5.2930    ,  37.942    , 0.88195    ,  9.6860    ,  23.489    ,  41.386    ,  18.970    ,  8.8366    ,  5.1684    , 0.37481    ,  17.853     
 129,   2,   1,  0.0000    ,  0.0000    ,  132.78    ,  9.2401    ,  43.528    ,  32.800    ,  0.0000    ,  85.864    ,  8.4333    ,  83.861    ,  1.0666    ,  16.472    ,  35.559    ,  43.428    ,  64.034    ,  25.416    ,  12.449    , 0.11740E-01,  48.754     
 129,   3,   1,  0.0000    ,  0.0000    ,  142.52    ,  7.1056    ,  49.046    ,  29.955    ,  0.0000    ,  36.143    ,  6.1249    ,  68.049    , 0.35493    ,  13.682    ,  25.619    ,  52.194    ,  22.963    ,  8.0298    ,  3.7857    , 0.68907    ,  51.161     
 129,   4,   1,  0.0000    ,  0.0000    ,  142.42    ,  9.2557    ,  40.258    ,  38.135    ,  0.0000    ,  118.22    ,  6.1718    ,  92.760    ,  1.1609    ,  15.942    ,  31.482    ,  41.732    ,  43.778    ,  17.466    ,  7.3520    , 0.63400    ,  44.997     
 129,   5,   1,  0.0000    ,  0.0000    ,  117.35    ,  9.1795    ,  46.756    ,  34.574    ,  0.0000    ,  93.146    ,  6.9023    ,  75.627    , 0.89458    ,  17.067    ,  39.831    ,  49.464    ,  46.418    ,  14.268    ,  6.2433    , 0.83056    ,  82.760     
 129,   6,   1,  0.0000    ,  0.0000    ,  170.92    ,  11.635    ,  43.329    ,  42.533    ,  0.0000    ,  67.673    ,  6.3671    ,  50.342    ,  1.7268    ,  16.841    ,  24.052    ,  53.096    ,  27.055    ,  3.8216    ,  5.2552    , 0.43246    ,  42.683     
 129,   7,   1,  0.0000    ,  0.0000    ,  90.848    ,  2.5772    ,  29.732    ,  6.1840    ,  0.0000    ,  18.391    ,  6.4274    ,  25.963    , 0.51662    ,  8.6304    ,  22.711    ,  37.249    ,  4.3811    ,  1.5738    , 0.10279    , 0.52776    ,  8.2197     
 129,   8,   1,  0.0000    ,  0.0000    ,  98.922    ,  7.9865    ,  35.587    ,  14.856    ,  0.0000    ,  62.375    ,  5.7166    ,  41.936    ,  1.5278    ,  17.335    ,  18.533    ,  36.039    ,  17.055    ,  13.460    ,  7.1602    , 0.64576    ,  29.576     
 129,   9,   1,  0.0000    ,  0.0000    ,  109.69    ,  5.2949    ,  42.511    ,  20.784    ,  0.0000    ,  32.211    ,  5.3001    ,  45.972    , 0.76400    ,  9.4052    ,  19.455    ,  47.695    ,  16.245    ,  5.1512    ,  3.1143    , 0.62273    ,  24.012     
 129,  10,   1,  0.0000    ,  0.0000    ,  110.18    ,  4.5800    ,  40.308    ,  14.864    ,  0.0000    ,  39.619    ,  7.6337    ,  52.338    , 0.62542    ,  9.3271    ,  27.516    ,  47.035    ,  12.513    ,  8.3660    ,  3.0515    , 0.57554    ,  20.500     
 129,  11,   1,  0.0000    ,  0.0000    ,  93.529    ,  5.7684    ,  31.969    ,  22.887    ,  0.0000    ,  23.648    ,  5.5709    ,  40.802    , 0.70937    ,  9.3172    ,  24.355    ,  41.868    ,  30.834    ,  11.374    ,  7.6608    , 0.70464    ,  38.874     
 129,  12,   1,  0.0000    ,  0.0000    ,  122.31    ,  7.6485    ,  39.847    ,  36.772    ,  0.0000    ,  119.05    ,  7.9777    ,  70.355    , 0.57768    ,  13.804    ,  27.276    ,  46.381    ,  48.704    ,  18.327    ,  10.840    ,  0.0000    ,  26.593     
 129,  13,   1,  0.0000    ,  0.0000    ,  125.64    ,  10.724    ,  37.065    ,  27.508    ,  0.0000    ,  72.418    ,  6.4061    ,  74.940    , 0.99823    ,  15.399    ,  30.494    ,  41.934    ,  32.138    ,  17.016    ,  4.4307    , 0.62417    ,  35.535     
 129,  14,   1,  0.0000    ,  0.0000    ,  146.21    ,  8.0720    ,  46.361    ,  24.944    ,  0.0000    ,  63.643    ,  5.9902    ,  71.148    ,  1.9324    ,  22.542    ,  26.567    ,  48.361    ,  20.136    ,  17.013    ,  9.3600    , 0.76086    ,  37.909     
 129,  15,   1,  0.0000    ,  0.0000    ,  123.11    ,  6.7325    ,  52.876    ,  22.227    ,  0.0000    ,  56.778    ,  5.9051    ,  68.527    , 0.36753    ,  10.881    ,  22.903    ,  47.074    ,  14.400    ,  4.5298    ,  2.6922    , 0.74564    ,  43.845     
 129,  16,   1,  0.0000    ,  0.0000    ,  117.50    ,  4.3281    ,  43.379    ,  11.559    ,  0.0000    ,  49.268    ,  7.1350    ,  37.847    ,  1.8027    ,  15.531    ,  19.906    ,  43.413    ,  8.8062    ,  3.7537    ,  2.8833    , 0.33168    ,  22.767     
 129,  17,   1,  0.0000    ,  0.0000    ,  161.91    ,  6.9072    ,  46.849    ,  25.446    ,  0.0000    ,  59.126    ,  8.0399    ,  43.474    , 0.56238    ,  11.709    ,  23.221    ,  51.865    ,  11.286    ,  2.3631    ,  1.4327    , 0.59978    ,  30.350     
 129,  18,   1,  0.0000    ,  0.0000    ,  98.906    ,  10.645    ,  34.944    ,  33.428    ,  0.0000    ,  42.778    ,  3.7948    ,  32.343    , 0.77664    ,  9.4565    ,  21.036    ,  39.992    ,  18.612    ,  3.5603    ,  4.5129    , 0.50822    ,  28.755     
 129,  19,   1,  0.0000    ,  0.0000    ,  101.59    ,  4.8509    ,  40.803    ,  14.776    ,  0.0000    ,  61.842    ,  7.3353    ,  48.474    ,  1.2740    ,  9.2612    ,  32.560    ,  37.139    ,  18.789    ,  7.4632    ,  3.0038    , 0.43221    ,  19.804     
 129,  20,   1,  0.0000    ,  0.0000    ,  130.38    ,  8.1800    ,  36.422    ,  29.633    ,  0.0000    ,  73.940    ,  6.2154    ,  86.878    , 0.51851    ,  16.488    ,  39.926    ,  51.293    ,  69.707    ,  20.987    ,  7.0958    , 0.63656    ,  86.083     
 130,   1,   1,  0.0000    ,  0.0000    ,  106.03    ,  5.8247    ,  42.135    ,  26.015    ,  0.0000    ,  60.414    ,  5.6668    ,  40.521    ,  1.5431    ,  11.790    ,  18.802    ,  36.973    ,  21.065    ,  8.1159    ,  5.0598    , 0.85981E-01,  25.583     
 130,   2,   1,  0.0000    ,  0.0000    ,  120.86    ,  11.677    ,  50.694    ,  43.183    ,  0.0000    ,  87.396    ,  7.8369    ,  68.796    ,  2.2993    ,  16.596    ,  25.709    ,  41.800    ,  46.501    ,  15.952    ,  8.3348    , 0.12945    ,  50.495     
 130,   3,   1,  0.0000    ,  0.0000    ,  132.88    ,  4.8567    ,  42.165    ,  18.899    ,  0.0000    ,  42.163    ,  6.6152    ,  75.218    ,  1.2027    ,  17.929    ,  30.046    ,  48.112    ,  17.413    ,  6.2899    ,  3.1316    , 0.69510    ,  52.495     
 130,   4,   1,  0.0000    ,  0.0000    ,  105.78    ,  6.9340    ,  39.457    ,  17.407    ,  0.0000    ,  85.326    ,  5.1301    ,  38.016    , 0.97760    ,  8.4963    ,  13.038    ,  41.882    ,  27.454    ,  9.0097    ,  4.3356    , 0.12802    ,  10.197     
 130,   5,   1,  0.0000    ,  0.0000    ,  100.77    ,  8.2113    ,  51.018    ,  25.768    ,  0.0000    ,  85.308    ,  6.8103    ,  65.993    ,  1.9826    ,  16.666    ,  23.910    ,  42.574    ,  40.991    ,  14.515    ,  6.3671    , 0.20642    ,  48.280     
 130,   6,   1,  0.0000    ,  0.0000    ,  180.53    ,  15.206    ,  36.411    ,  45.391    ,  0.0000    ,  92.262    ,  6.0219    ,  92.824    ,  2.9986    ,  20.023    ,  38.559    ,  54.564    ,  51.585    ,  30.793    ,  15.493    , 0.87659    ,  66.232     
 130,   7,   1,  0.0000    ,  0.0000    ,  117.09    ,  8.9347    ,  41.726    ,  29.636    ,  0.0000    ,  46.089    ,  6.8059    ,  48.673    ,  1.1806    ,  12.264    ,  27.748    ,  38.973    ,  8.2911    ,  3.7284    ,  2.0747    , 0.40143    ,  25.633     
 130,   8,   1,  0.0000    ,  0.0000    ,  95.618    ,  8.4718    ,  44.470    ,  18.081    ,  0.0000    ,  46.834    ,  6.0161    ,  59.920    ,  2.9844    ,  21.116    ,  35.099    ,  35.136    ,  17.405    ,  12.304    ,  6.7388    , 0.21963    ,  12.762     
 130,   9,   1,  0.0000    ,  0.0000    ,  147.64    ,  4.7664    ,  37.577    ,  9.9666    ,  0.0000    ,  34.793    ,  5.5693    ,  44.692    ,  2.5162    ,  13.063    ,  26.676    ,  47.021    ,  19.466    ,  11.495    ,  3.8890    ,  1.0994    ,  29.354     
 130,  10,   1,  0.0000    ,  0.0000    ,  93.092    ,  9.0782    ,  48.014    ,  24.100    ,  0.0000    ,  57.320    ,  8.3086    ,  79.042    ,  2.8194    ,  11.523    ,  42.966    ,  49.204    ,  8.6585    ,  7.4600    ,  3.1029    , 0.57164    ,  33.277     
 130,  11,   1,  0.0000    ,  0.0000    ,  137.74    , 0.91272    ,  31.023    , 0.92618    ,  0.0000    ,  24.072    ,  5.0415    ,  43.283    , 0.38064    ,  13.043    ,  26.750    ,  43.976    ,  29.295    ,  14.931    ,  6.5334    ,  1.1138    ,  20.489     
 130,  12,   1,  0.0000    ,  0.0000    ,  120.51    ,  10.572    ,  45.950    ,  43.387    ,  0.0000    ,  105.84    ,  8.4064    ,  75.847    ,  1.8676    ,  17.957    ,  30.071    ,  45.074    ,  34.756    ,  11.976    ,  7.2345    , 0.57420    ,  75.533     
 130,  13,   1,  0.0000    ,  0.0000    ,  95.506    ,  5.9312    ,  38.665    ,  11.988    ,  0.0000    ,  52.043    ,  5.3207    ,  33.159    , 0.93779    ,  8.3704    ,  13.023    ,  41.987    ,  19.610    ,  8.7616    ,  2.6365    , 0.12629    ,  7.5014     
 130,  14,   1,  0.0000    ,  0.0000    ,  118.45    ,  9.6801    ,  49.712    ,  23.799    ,  0.0000    ,  71.011    ,  5.8167    ,  64.772    ,  2.6473    ,  17.937    ,  23.707    ,  41.998    ,  23.283    ,  16.031    ,  8.1799    , 0.19418    ,  20.996     
 130,  15,   1,  0.0000    ,  0.0000    ,  116.83    ,  7.0613    ,  46.933    ,  28.745    ,  0.0000    ,  66.909    ,  7.0209    ,  48.856    ,  1.1464    ,  12.068    ,  18.793    ,  39.945    ,  17.986    ,  5.7379    ,  3.6195    , 0.15111    ,  12.614     
 130,  16,   1,  0.0000    ,  0.0000    ,  97.579    ,  8.1589    ,  46.790    ,  31.976    ,  0.0000    ,  54.487    ,  7.0095    ,  75.093    ,  3.8824    ,  12.963    ,  42.850    ,  47.311    ,  6.1613    ,  4.9133    ,  3.0051    , 0.52881    ,  32.516     
 130,  17,   1,  0.0000    ,  0.0000    ,  138.70    ,  9.6665    ,  49.628    ,  26.719    ,  0.0000    ,  58.385    ,  8.5829    ,  57.790    ,  2.4194    ,  15.490    ,  25.520    ,  46.208    ,  10.961    ,  3.2239    ,  1.9272    , 0.23272    ,  31.853     
 130,  18,   1,  0.0000    ,  0.0000    ,  95.608    ,  7.4307    ,  46.832    ,  26.611    ,  0.0000    ,  48.802    ,  4.4372    ,  57.305    ,  2.1974    ,  19.287    ,  35.137    ,  37.201    ,  18.455    ,  6.8382    ,  5.1990    , 0.19547    ,  23.294     
 130,  19,   1,  0.0000    ,  0.0000    ,  123.67    ,  12.296    ,  41.934    ,  37.590    ,  0.0000    ,  68.757    ,  7.2106    ,  54.808    ,  1.8028    ,  12.410    ,  27.898    ,  38.915    ,  17.999    ,  6.9801    ,  3.7620    , 0.38465    ,  45.048     
 130,  20,   1,  0.0000    ,  0.0000    ,  155.70    ,  12.278    ,  36.202    ,  26.683    ,  0.0000    ,  87.599    ,  5.9347    ,  102.78    ,  3.2226    ,  19.941    ,  38.801    ,  53.621    ,  80.323    ,  40.271    ,  16.563    , 0.91244    ,  84.463     
 131,   1,   1,  0.0000    ,  0.0000    ,  92.917    ,  5.7719    ,  34.657    ,  34.752    ,  0.0000    ,  68.099    ,  5.0187    ,  43.227    ,  1.2557    ,  13.721    ,  21.864    ,  35.559    ,  17.653    ,  6.1685    ,  3.5197    , 0.86072E-01,  19.907     
 131,   2,   1,  0.0000    ,  0.0000    ,  128.18    ,  15.447    ,  45.497    ,  58.721    ,  0.0000    ,  88.176    ,  8.3483    ,  128.97    ,  3.4908    ,  20.903    ,  47.527    ,  44.343    ,  29.709    ,  11.621    ,  6.3274    ,  1.2532    ,  71.419     
 131,   3,   1,  0.0000    ,  0.0000    ,  105.74    ,  4.1705    ,  44.575    ,  24.885    ,  0.0000    ,  40.050    ,  6.6172    ,  56.717    , 0.90196    ,  16.605    ,  19.681    ,  38.179    ,  13.213    ,  1.8958    ,  2.1391    , 0.15910    ,  25.859     
 131,   4,   1,  0.0000    ,  0.0000    ,  111.47    ,  7.6009    ,  40.582    ,  23.035    ,  0.0000    ,  109.56    ,  7.0290    ,  81.070    ,  4.8114    ,  27.551    ,  38.762    ,  45.869    ,  23.580    ,  11.079    ,  5.9604    , 0.53372    ,  37.708     
 131,   5,   1,  0.0000    ,  0.0000    ,  100.79    ,  9.7735    ,  57.235    ,  34.967    ,  0.0000    ,  115.99    ,  8.1679    ,  129.20    , 0.98205    ,  21.058    ,  29.159    ,  38.170    ,  34.314    ,  26.849    ,  14.900    , 0.18271    ,  48.114     
 131,   6,   1,  0.0000    ,  0.0000    ,  163.82    ,  21.244    ,  41.390    ,  61.583    ,  0.0000    ,  96.278    ,  6.7510    ,  130.80    , 0.78265    ,  23.068    ,  34.381    ,  45.574    ,  42.994    ,  24.990    ,  10.419    , 0.52288    ,  45.639     
 131,   7,   1,  0.0000    ,  0.0000    ,  137.55    ,  10.903    ,  52.939    ,  39.767    ,  0.0000    ,  84.188    ,  6.9299    ,  83.099    ,  3.3646    ,  39.586    ,  26.990    ,  44.268    ,  17.968    ,  15.224    ,  9.0504    , 0.99546    ,  49.536     
 131,   8,   1,  0.0000    ,  0.0000    ,  71.762    ,  10.132    ,  38.704    ,  23.753    ,  0.0000    ,  38.197    ,  4.4061    ,  32.844    , 0.16983    ,  10.720    ,  15.578    ,  39.148    ,  8.8009    ,  7.1137    ,  2.6441    , 0.19936    ,  7.0045     
 131,   9,   1,  0.0000    ,  0.0000    ,  106.35    ,  4.0216    ,  29.601    ,  12.517    ,  0.0000    ,  18.548    ,  3.9891    ,  17.323    , 0.38359    ,  6.9354    ,  18.882    ,  37.698    ,  10.915    ,  7.8798    ,  1.3891    , 0.25736    ,  13.317     
 131,  10,   1,  0.0000    ,  0.0000    ,  115.67    ,  11.132    ,  42.269    ,  32.085    ,  0.0000    ,  68.848    ,  8.0181    ,  76.573    , 0.63740    ,  16.456    ,  24.086    ,  54.947    ,  6.7884    ,  6.6542    ,  3.0174    , 0.73885    ,  27.195     
